SMILES,Measured,Predicted
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.O.[Na+],-2.571311,-1.6639061
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.O.[Na+],-2.5745296,-1.6639061
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.O.[Na+],-2.4016373,-1.6639061
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.O.[Na+],-2.4049041,-1.6639061
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.O.[Na+],-2.2832136,-1.6639061
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.O.[Na+],-2.1895103,-1.6639061
Cc1c(N(C)CS(=O)(=O)[O-])c(=O)n(-c2ccccc2)n1C.O.[Na+],-2.1135604,-1.6639061
O.O=C1NC(=O)C(=O)C(=O)N1,-0.75353974,-0.10607022
O.O=C1NC(=O)C(=O)C(=O)N1,-0.74290067,-0.10607022
O.O=C1NC(=O)C(=O)C(=O)N1,-0.73300624,-0.10607022
O.O=C1NC(=O)C(=O)C(=O)N1,-0.72335446,-0.10607022
O.O=C1NC(=O)C(=O)C(=O)N1,-0.71736276,-0.10607022
O.O=C1NC(=O)C(=O)C(=O)N1,-0.711682,-0.10607022
O.O=C1NC(=O)C(=O)C(=O)N1,-0.7028585,-0.10607022
CCN(CC)CC(=O)Nc1c(C)cccc1C,-1.0430735,-1.0827019
CCN(CC)CC(=O)Nc1c(C)cccc1C,-1.0268046,-1.0827019
CCN(CC)CC(=O)Nc1c(C)cccc1C,-1.0053463,-1.0827019
CCN(CC)CC(=O)Nc1c(C)cccc1C,-1.002608,-1.0827019
CCN(CC)CC(=O)Nc1c(C)cccc1C,-0.9884558,-1.0827019
CCN(CC)CC(=O)Nc1c(C)cccc1C,-0.9641762,-1.0827019
CCN(CC)CC(=O)Nc1c(C)cccc1C,-0.9569103,-1.0827019
CCN(CC)CC(=O)Nc1c(C)cccc1C,-0.94485116,-1.0827019
CCN(CC)CC(=O)Nc1c(C)cccc1C,-0.9284915,-1.0827019
CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,0.090507396,0.17743766
CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,0.16884899,0.17743766
CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,0.2444054,0.17743766
CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,0.3206168,0.17743766
CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,0.39918378,0.17743766
CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,0.46896654,0.17743766
CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,0.54504955,0.17743766
CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,0.6320303,0.17743766
CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,0.7164101,0.17743766
CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,0.80101913,0.17743766
O=C(c1ccccc1)C(O)c1ccccc1,-0.89876896,-1.3669982
O=C(c1ccccc1)C(O)c1ccccc1,-0.83380675,-1.3669982
O=C(c1ccccc1)C(O)c1ccccc1,-0.76326853,-1.3669982
O=C(c1ccccc1)C(O)c1ccccc1,-0.6608876,-1.3669982
O=C(c1ccccc1)C(O)c1ccccc1,-0.589151,-1.3669982
O=C(c1ccccc1)C(O)c1ccccc1,-0.49896607,-1.3669982
O=C(c1ccccc1)C(O)c1ccccc1,-0.41233692,-1.3669982
O=C(c1ccccc1)C(O)c1ccccc1,-0.31687683,-1.3669982
CC(=O)Nc1cccc(N)c1,-0.13568608,0.36784875
CC(=O)Nc1cccc(N)c1,-0.032248817,0.36784875
CC(=O)Nc1cccc(N)c1,0.08225779,0.36784875
CC(=O)Nc1cccc(N)c1,0.18421714,0.36784875
CC(=O)Nc1cccc(N)c1,0.28565648,0.36784875
CC(=O)Nc1cccc(N)c1,0.3843159,0.36784875
CC(=O)Nc1cccc(N)c1,0.48328295,0.36784875
CC(=O)Nc1cccc(N)c1,0.5839268,0.36784875
CC(=O)Nc1cccc(N)c1,0.68561864,0.36784875
CC(=O)Nc1cccc(N)c1,0.78513,0.36784875
Cc1occc(=O)c1O,-0.8528804,-0.6727601
Cc1occc(=O)c1O,-0.7979571,-0.6727601
Cc1occc(=O)c1O,-0.73496974,-0.6727601
Cc1occc(=O)c1O,-0.6700011,-0.6727601
Cc1occc(=O)c1O,-0.5772458,-0.6727601
Cc1occc(=O)c1O,-0.5071207,-0.6727601
Cc1occc(=O)c1O,-0.44784918,-0.6727601
Cc1occc(=O)c1O,-0.37917626,-0.6727601
Cc1c(N)c(=O)n(-c2ccccc2)n1C,0.8989909,0.66099346
Cc1c(N)c(=O)n(-c2ccccc2)n1C,0.9514166,0.66099346
Cc1c(N)c(=O)n(-c2ccccc2)n1C,1.0024637,0.66099346
Cc1c(N)c(=O)n(-c2ccccc2)n1C,1.0176756,0.66099346
Cc1c(N)c(=O)n(-c2ccccc2)n1C,1.067564,0.66099346
Cc1c(N)c(=O)n(-c2ccccc2)n1C,1.1506343,0.66099346
Cc1c(N)c(=O)n(-c2ccccc2)n1C,1.1989849,0.66099346
Cc1c(N)c(=O)n(-c2ccccc2)n1C,1.3169304,0.66099346
CC(=O)CCc1ccc(O)cc1,0.6780417,0.5349692
CC(=O)CCc1ccc(O)cc1,0.74484295,0.5349692
CC(=O)CCc1ccc(O)cc1,0.8049295,0.5349692
CC(=O)CCc1ccc(O)cc1,0.87753,0.5349692
CC(=O)CCc1ccc(O)cc1,0.95452464,0.5349692
CC(=O)CCc1ccc(O)cc1,1.0374409,0.5349692
CC(=O)CCc1ccc(O)cc1,1.1191769,0.5349692
CC(=O)CCc1ccc(O)cc1,1.2041138,0.5349692
CC(=O)CCc1ccc(O)cc1,1.2844605,0.5349692
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-1.5285056,-1.2200785
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-1.451861,-1.2200785
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-1.3922963,-1.2200785
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-1.3519448,-1.2200785
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-1.2484546,-1.2200785
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-1.1059016,-1.2200785
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-1.002377,-1.2200785
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-0.8780575,-1.2200785
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-0.69701797,-1.2200785
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,-0.7670472,-0.8097166
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,-0.68014383,-0.8097166
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,-0.59608024,-0.8097166
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,-0.5170954,-0.8097166
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,-0.4360221,-0.8097166
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,-0.35971212,-0.8097166
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,-0.29753506,-0.8097166
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,-0.21317972,-0.8097166
OC[C@H]1O[C@@H](Oc2c(O)cc(O)cc2/C=C/c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,-0.14296305,-0.8097166
Cc1cnc(C(=O)O)c[n+]1[O-],-1.662714,-1.2326205
Cc1cnc(C(=O)O)c[n+]1[O-],-1.6168813,-1.2326205
Cc1cnc(C(=O)O)c[n+]1[O-],-1.5688186,-1.2326205
Cc1cnc(C(=O)O)c[n+]1[O-],-1.5219274,-1.2326205
Cc1cnc(C(=O)O)c[n+]1[O-],-1.475735,-1.2326205
Cc1cnc(C(=O)O)c[n+]1[O-],-1.4287881,-1.2326205
Cc1cnc(C(=O)O)c[n+]1[O-],-1.3767908,-1.2326205
Cc1cnc(C(=O)O)c[n+]1[O-],-1.3223796,-1.2326205
Cc1cccc(C)c1NC(=O)CN(C)C.Cl,-0.14361623,0.68832123
Cc1cccc(C)c1NC(=O)CN(C)C.Cl,0.008589779,0.68832123
Cc1cccc(C)c1NC(=O)CN(C)C.Cl,0.123989925,0.68832123
Cc1cccc(C)c1NC(=O)CN(C)C.Cl,0.26027796,0.68832123
Cc1cccc(C)c1NC(=O)CN(C)C.Cl,0.3690184,0.68832123
Cc1cccc(C)c1NC(=O)CN(C)C.Cl,0.48935708,0.68832123
Cc1cccc(C)c1NC(=O)CN(C)C.Cl,0.615204,0.68832123
Cc1cccc(C)c1NC(=O)CN(C)C.Cl,0.7851402,0.68832123
Cc1cccc(C)c1NC(=O)CN(C)C.Cl,0.95109844,0.68832123
Cc1cc(=O)n(-c2ccccc2)n1C,-0.14166532,0.36526155
Cc1cc(=O)n(-c2ccccc2)n1C,-0.06132115,0.36526155
Cc1cc(=O)n(-c2ccccc2)n1C,0.007369613,0.36526155
Cc1cc(=O)n(-c2ccccc2)n1C,0.122709006,0.36526155
Cc1cc(=O)n(-c2ccccc2)n1C,0.21639709,0.36526155
Cc1cc(=O)n(-c2ccccc2)n1C,0.2954701,0.36526155
Cc1cc(=O)n(-c2ccccc2)n1C,0.3974184,0.36526155
Cc1cc(=O)n(-c2ccccc2)n1C,0.5124265,0.36526155
Cc1cc(=O)n(-c2ccccc2)n1C,0.61056685,0.36526155
O=C(O)CCCCCCCC(=O)O,-0.9000915,-0.59931403
O=C(O)CCCCCCCC(=O)O,-0.8402171,-0.59931403
O=C(O)CCCCCCCC(=O)O,-0.7443039,-0.59931403
O=C(O)CCCCCCCC(=O)O,-0.6569293,-0.59931403
O=C(O)CCCCCCCC(=O)O,-0.49958646,-0.59931403
O=C(O)CCCCCCCC(=O)O,-0.41763434,-0.59931403
O=C(O)CCCCCCCC(=O)O,-0.29336977,-0.59931403
O=C(O)CCCCCCCC(=O)O,-0.21375301,-0.59931403
O=C(O)CCCCCCCC(=O)O,-0.08340705,-0.59931403
O=C(O)CCCCCCCC(=O)O,0.016805572,-0.59931403
O=C(O)CCCCCCCC(=O)O,0.16232252,-0.59931403
O=C(O)CCCCCCCC(=O)O,0.24834512,-0.59931403
Cc1ccc2c(c1)C(=O)OC2=O,0.305857,-0.27198112
Cc1ccc2c(c1)C(=O)OC2=O,0.38818356,-0.27198112
Cc1ccc2c(c1)C(=O)OC2=O,0.46757153,-0.27198112
Cc1ccc2c(c1)C(=O)OC2=O,0.5474366,-0.27198112
Cc1ccc2c(c1)C(=O)OC2=O,0.62105477,-0.27198112
Cc1ccc2c(c1)C(=O)OC2=O,0.69950664,-0.27198112
Cc1ccc2c(c1)C(=O)OC2=O,0.7817696,-0.27198112
Cc1ccc2c(c1)C(=O)OC2=O,0.8628522,-0.27198112
Cc1ccc2c(c1)C(=O)OC2=O,0.95159686,-0.27198112
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.3825867,-2.2113144
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.3222587,-2.2113144
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.269899,-2.2113144
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.2198465,-2.2113144
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.159753,-2.2113144
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.1181266,-2.2113144
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.064353,-2.2113144
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.0103416,-2.2113144
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,-0.03681642,-1.1807443
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.014063491,-1.1807443
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.079652764,-1.1807443
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.11626411,-1.1807443
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.16962928,-1.1807443
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.2547127,-1.1807443
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.3239886,-1.1807443
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.385207,-1.1807443
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.49236116,-1.1807443
NC(=O)c1ccccc1,-0.13125373,-0.22108442
NC(=O)c1ccccc1,-0.06674569,-0.22108442
NC(=O)c1ccccc1,0.012533673,-0.22108442
NC(=O)c1ccccc1,0.080107756,-0.22108442
NC(=O)c1ccccc1,0.14747044,-0.22108442
NC(=O)c1ccccc1,0.20383501,-0.22108442
NC(=O)c1ccccc1,0.28108698,-0.22108442
NC(=O)c1ccccc1,0.3604918,-0.22108442
NC(=O)c1ccccc1,0.43714854,-0.22108442
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-2.1647537,-2.0583794
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-2.1022053,-2.0583794
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-2.038496,-2.0583794
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-1.9505872,-2.0583794
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-1.9055307,-2.0583794
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-1.8227874,-2.0583794
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-1.751176,-2.0583794
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-1.6879487,-2.0583794
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-1.5982864,-2.0583794
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,-1.5362391,-2.0583794
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,-3.858586,-3.4919915
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,-3.787158,-3.4919915
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,-3.7139032,-3.4919915
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,-3.6420357,-3.4919915
O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,-3.5745668,-3.4919915
NC(=O)Cc1ccccc1,-0.84729916,-0.66423875
NC(=O)Cc1ccccc1,-0.77604926,-0.66423875
NC(=O)Cc1ccccc1,-0.69723016,-0.66423875
NC(=O)Cc1ccccc1,-0.63411343,-0.66423875
NC(=O)Cc1ccccc1,-0.569584,-0.66423875
NC(=O)Cc1ccccc1,-0.49634656,-0.66423875
NC(=O)Cc1ccccc1,-0.44231826,-0.66423875
NC(=O)Cc1ccccc1,-0.3682166,-0.66423875
NC(=O)Cc1ccccc1,-0.3181419,-0.66423875
NC(=O)Cc1ccccc1,-0.24529132,-0.66423875
NC(=O)Cc1ccccc1,-0.17678033,-0.66423875
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@H]2C1,0.31822073,0.12703252
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@H]2C1,0.36462802,0.12703252
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@H]2C1,0.42262307,0.12703252
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@H]2C1,0.47322837,0.12703252
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@H]2C1,0.53021294,0.12703252
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@H]2C1,0.58569247,0.12703252
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@H]2C1,0.6485924,0.12703252
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@H]2C1,0.7023904,0.12703252
O=C1OC(=O)[C@H]2[C@@H]1[C@H]1C=C[C@H]2C1,0.76653165,0.12703252
COC(=O)c1cc(O)c(O)c(O)c1,0.144016,-0.20382965
COC(=O)c1cc(O)c(O)c(O)c1,0.17166492,-0.20382965
COC(=O)c1cc(O)c(O)c(O)c1,0.20101775,-0.20382965
COC(=O)c1cc(O)c(O)c(O)c1,0.22998236,-0.20382965
COC(=O)c1cc(O)c(O)c(O)c1,0.26025066,-0.20382965
COC(=O)c1cc(O)c(O)c(O)c1,0.2916177,-0.20382965
COC(=O)c1cc(O)c(O)c(O)c1,0.3239479,-0.20382965
COC(=O)c1cc(O)c(O)c(O)c1,0.35715988,-0.20382965
COC(=O)c1cc(O)c(O)c(O)c1,0.391533,-0.20382965
Cc1ccc(S(N)(=O)=O)cc1,0.31341848,-0.19644368
Cc1ccc(S(N)(=O)=O)cc1,0.34150544,-0.19644368
Cc1ccc(S(N)(=O)=O)cc1,0.36748645,-0.19644368
Cc1ccc(S(N)(=O)=O)cc1,0.39521158,-0.19644368
Cc1ccc(S(N)(=O)=O)cc1,0.42397532,-0.19644368
Cc1ccc(S(N)(=O)=O)cc1,0.4495825,-0.19644368
Cc1ccc(S(N)(=O)=O)cc1,0.48172745,-0.19644368
Cc1ccc(S(N)(=O)=O)cc1,0.5135224,-0.19644368
Cc1ccc(S(N)(=O)=O)cc1,0.5485123,-0.19644368
Cc1ccc(S(N)(=O)=O)cc1,0.5859528,-0.19644368
Cc1ccc(S(N)(=O)=O)cc1,0.62189335,-0.19644368
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,-0.7605388,-1.4412237
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,-0.6925957,-1.4412237
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,-0.62362033,-1.4412237
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,-0.5604778,-1.4412237
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,-0.5037723,-1.4412237
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,0.14837568,0.042164445
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,0.2309562,0.042164445
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,0.31507862,0.042164445
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,0.39987278,0.042164445
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,0.50252026,0.042164445
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,0.60092896,0.042164445
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,0.69264346,0.042164445
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,0.7863289,0.042164445
CC(=O)OC(c1ccccc1)C(Cl)(Cl)Cl,0.8932074,0.042164445
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-0.5960416,-2.8382008
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-0.54179627,-2.8382008
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-0.49005502,-2.8382008
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-0.42759398,-2.8382008
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-0.3657921,-2.8382008
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-0.3039289,-2.8382008
O=C1Cc2cc(F)ccc2N1,-0.09099993,-0.26920944
O=C1Cc2cc(F)ccc2N1,-0.04130656,-0.26920944
O=C1Cc2cc(F)ccc2N1,-0.0011224117,-0.26920944
O=C1Cc2cc(F)ccc2N1,0.05114178,-0.26920944
O=C1Cc2cc(F)ccc2N1,0.098919846,-0.26920944
O=C1Cc2cc(F)ccc2N1,0.15356064,-0.26920944
O=C1Cc2cc(F)ccc2N1,0.20655094,-0.26920944
O=C1Cc2cc(F)ccc2N1,0.26702476,-0.26920944
O=C1Cc2cc(F)ccc2N1,0.3290269,-0.26920944
O=C1Cc2cc(F)ccc2N1,0.39549583,-0.26920944
O=C1C2C3C=CC(C3)C2C(=O)N1O,-0.42067778,-0.056732535
O=C1C2C3C=CC(C3)C2C(=O)N1O,-0.34451756,-0.056732535
O=C1C2C3C=CC(C3)C2C(=O)N1O,-0.27312422,-0.056732535
O=C1C2C3C=CC(C3)C2C(=O)N1O,-0.19597344,-0.056732535
O=C1C2C3C=CC(C3)C2C(=O)N1O,-0.12978625,-0.056732535
O=C1C2C3C=CC(C3)C2C(=O)N1O,-0.0631753,-0.056732535
O=C1C2C3C=CC(C3)C2C(=O)N1O,0.0051287967,-0.056732535
O=C1C2C3C=CC(C3)C2C(=O)N1O,0.07022556,-0.056732535
O=C1C2C3C=CC(C3)C2C(=O)N1O,0.13230097,-0.056732535
O=C1C2C3C=CC(C3)C2C(=O)N1O,0.1993457,-0.056732535
Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,-1.4321967,-1.1030397
Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,-1.3388584,-1.1030397
Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,-1.2453431,-1.1030397
Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,-1.1590203,-1.1030397
Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,-1.0713537,-1.1030397
Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,-0.9869269,-1.1030397
Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,-0.90456843,-1.1030397
Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,-0.8238744,-1.1030397
Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,-0.7437139,-1.1030397
Cc1c[nH]c(=O)[nH]c1=O,-2.8101954,-1.9110811
Cc1c[nH]c(=O)[nH]c1=O,-2.6914134,-1.9110811
Cc1c[nH]c(=O)[nH]c1=O,-2.5585463,-1.9110811
Cc1c[nH]c(=O)[nH]c1=O,-2.4450657,-1.9110811
Cc1c[nH]c(=O)[nH]c1=O,-2.348991,-1.9110811
Cc1c[nH]c(=O)[nH]c1=O,-2.251347,-1.9110811
Cc1c[nH]c(=O)[nH]c1=O,-2.1592293,-1.9110811
Cc1c[nH]c(=O)[nH]c1=O,-2.066494,-1.9110811
Cc1c[nH]c(=O)[nH]c1=O,-1.9719269,-1.9110811
c1ccc(-c2cc3ccccc3[nH]2)cc1,0.1582406,-0.40385208
c1ccc(-c2cc3ccccc3[nH]2)cc1,0.20899697,-0.40385208
c1ccc(-c2cc3ccccc3[nH]2)cc1,0.2260469,-0.40385208
c1ccc(-c2cc3ccccc3[nH]2)cc1,0.26945418,-0.40385208
c1ccc(-c2cc3ccccc3[nH]2)cc1,0.30468768,-0.40385208
c1ccc(-c2cc3ccccc3[nH]2)cc1,0.33880806,-0.40385208
c1ccc(-c2cc3ccccc3[nH]2)cc1,0.36548385,-0.40385208
c1ccc(-c2cc3ccccc3[nH]2)cc1,0.39308533,-0.40385208
c1ccc(-c2cc3ccccc3[nH]2)cc1,0.42847696,-0.40385208
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.9593596,0.49694777
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0046711,0.49694777
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0354148,0.49694777
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0569515,0.49694777
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0762451,0.49694777
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0925119,0.49694777
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.1049194,0.49694777
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.1157082,0.49694777
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.1227832,0.49694777
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.1262639,0.49694777
